"","Art_type","Age_cat","Joindate_cat","Visit_freq_cat","P_value","Est_mean_NonCoupon","Est_mean_Coupon"
"1",Jewelry,elder,new,high,0.427274688079009,272.884416024179,259.587770279703
"2",Jewelry,elder,new,low,0.00520937807155034,281.240973883204,251.278887436546
"3",Jewelry,elder,new,medium,1.74325608651252e-06,282.092004678547,220.812849623164
"4",Jewelry,elder,old,high,0.0158169727475004,264.633084011683,213.950430090732
"5",Jewelry,elder,old,low,0.127129780988251,270.715092814372,253.628522769499
"6",Jewelry,elder,old,medium,0.137256154628356,276.54338564062,254.952105179054
"7",Jewelry,middle-aged,new,high,0.00341203144249792,217.617883673973,274.887297596636
"8",Jewelry,middle-aged,new,low,1.98826438312003e-12,210.785396017882,280.357041717181
"9",Jewelry,middle-aged,new,medium,1.51217710517839e-06,228.169864793979,290.298316956483
"10",Jewelry,middle-aged,old,high,0.00604898365643905,208.98161161584,279.571755583741
"11",Jewelry,middle-aged,old,low,0.000163719703301059,231.933631993187,272.245061955299
"12",Jewelry,middle-aged,old,medium,0.000188442088029308,218.312279384712,282.862051555361
"13",Jewelry,younger,new,high,8.57289714307721e-06,289.987979235137,180.525144773457
"14",Jewelry,younger,new,low,4.3676149494819e-19,279.929619106832,168.165995808865
"15",Jewelry,younger,new,medium,6.98966695799944e-15,293.805518944864,164.728648459716
"16",Jewelry,younger,old,high,4.69887271898732e-05,288.128677333315,166.206355246119
"17",Jewelry,younger,old,low,1.04333773529377e-09,272.000842409168,183.840940794266
"18",Jewelry,younger,old,medium,9.01044115615235e-13,285.975654850096,141.226807452698
"19",Paintings,elder,new,high,0.596199958712612,30.3574849953451,26.7407972125577
"20",Paintings,elder,new,low,0.989114217703268,27.8801965709619,27.9435436909124
"21",Paintings,elder,new,medium,0.726265380854467,24.8489357669994,26.3157943272555
"22",Paintings,elder,old,high,0.53514046382241,36.5899740777639,30.8740328050568
"23",Paintings,elder,old,low,0.426920024077144,26.9530223330151,31.0758787445185
"24",Paintings,elder,old,medium,0.431845626315278,28.8547237424675,25.3901163590492
"25",Paintings,middle-aged,new,high,0.0171320156026566,91.929745088977,154.85962713811
"26",Paintings,middle-aged,new,low,1.15180470735739e-06,101.583170813205,172.922702647469
"27",Paintings,middle-aged,new,medium,0.000160678834989163,115.914444126048,188.371068308377
"28",Paintings,middle-aged,old,high,0.0583104890664493,116.974087694432,182.326863929386
"29",Paintings,middle-aged,old,low,0.00392235696743883,107.627143853523,153.534304941035
"30",Paintings,middle-aged,old,medium,0.144437693143714,123.485384704277,154.214593275591
"31",Paintings,younger,new,high,1.50174103690108e-05,274.841869787282,174.500264838419
"32",Paintings,younger,new,low,3.09744222770979e-20,279.608746982471,167.157167263626
"33",Paintings,younger,new,medium,8.83401781308489e-14,279.416952412551,160.036342627292
"34",Paintings,younger,old,high,9.4100859500027e-05,279.624492628834,173.854476780294
"35",Paintings,younger,old,low,1.41389793196962e-13,276.93549585482,175.058336389149
"36",Paintings,younger,old,medium,3.30505936335436e-12,286.924606372507,142.389995291103
"37",Mosaics,elder,new,high,0.0635634282046234,271.06862002457,231.933019435107
"38",Mosaics,elder,new,low,0.0152640429577318,264.653846754213,238.704215497796
"39",Mosaics,elder,new,medium,0.31024981757817,270.927369791428,260.262439204314
"40",Mosaics,elder,old,high,0.687103730461559,260.760800209517,251.199735257759
"41",Mosaics,elder,old,low,0.00927416060958514,272.852954697331,243.461099182351
"42",Mosaics,elder,old,medium,0.00349276612031796,270.339257539226,226.339850605594
"43",Mosaics,middle-aged,new,high,1.58221324805058e-06,279.573279933746,194.911274265727
"44",Mosaics,middle-aged,new,low,2.32051377504868e-23,289.219496687306,192.496558801565
"45",Mosaics,middle-aged,new,medium,2.41222983352176e-12,269.415434814305,180.21662119232
"46",Mosaics,middle-aged,old,high,0.00142690159757891,287.757163881912,203.374504353261
"47",Mosaics,middle-aged,old,low,6.00415915101149e-11,273.768694031097,202.154150599754
"48",Mosaics,middle-aged,old,medium,4.48481411107143e-07,276.478195726197,194.768230505398
"49",Mosaics,younger,new,high,0.00060809932006929,192.377776662061,266.269705188234
"50",Mosaics,younger,new,low,6.77520190892667e-11,194.072630738775,278.657371728603
"51",Mosaics,younger,new,medium,3.87432236763493e-10,180.900489512125,292.291122424089
"52",Mosaics,younger,old,high,0.00602034124212976,183.034188588163,279.81069073173
"53",Mosaics,younger,old,low,5.90999415839445e-06,195.425388837,258.581134882405
"54",Mosaics,younger,old,medium,6.10625440375323e-08,182.82522947858,303.345030195502
"55",Sculpture,elder,new,high,0.347286535087814,26.0574087195888,32.8903771188884
"56",Sculpture,elder,new,low,0.436647479160699,27.5126524017785,24.5210562831468
"57",Sculpture,elder,new,medium,0.353571083759589,22.7177976563727,27.3941542964651
"58",Sculpture,elder,old,high,0.26431808626194,29.1238894964738,38.1875718623366
"59",Sculpture,elder,old,low,0.356064192886589,28.5053416554041,23.8940911372969
"60",Sculpture,elder,old,medium,0.766341293831788,26.5520509219735,28.454153327235
"61",Sculpture,middle-aged,new,high,0.00428691047858614,159.369051274951,92.9750231256796
"62",Sculpture,middle-aged,new,low,5.99633028347348e-12,176.809361463482,99.2563730089474
"63",Sculpture,middle-aged,new,medium,3.34412837697839e-14,174.469766745996,76.8859239453422
"64",Sculpture,middle-aged,old,high,0.00556739561833131,173.984067426753,101.849053499088
"65",Sculpture,middle-aged,old,low,1.5049377903119e-08,157.268253522775,88.7287914446955
"66",Sculpture,middle-aged,old,medium,1.86794826696217e-07,182.388368867441,90.4186913241684
"67",Sculpture,younger,new,high,0.00306605414213984,190.724910953962,281.375147057031
"68",Sculpture,younger,new,low,2.60563076556877e-12,189.786781644413,289.849120374048
